Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
99,1.063828468322754,0.9531868100166321,1.083295464515686,0.9377192854881287,1.030397891998291,1.0,1.110162615776062,0.946107804775238,1.1034996509552002,0.9285714030265808,1.0192021131515503,0.970059871673584,1.12677001953125,0.9047619104385376,1.0340651273727417,0.9580838084220886,0.9947369694709778,0.976190447807312,1.0419230461120605,0.946107804775238,1.0261293649673462,0.976190447807312,1.0018558502197266,0.9880239367485046,1.0940768718719482,0.9318181872367859,1.0929319858551025,0.9488636255264282,1.0902856588363647,0.9318181872367859,1.0066299438476562,0.9886363744735718,1.0234625339508057,0.9772727489471436,1.036605715751648,0.9602272510528564,1.056965947151184,0.9545454382896423,1.014940857887268,0.9715909361839294,0.9884849786758423,0.9772727489471436,1.0366235971450806,0.9602272510528564,1.0859651565551758,0.9399999976158142,1.104992151260376,0.9346733689308167,1.0562626123428345,0.9399999976158142,1.004167914390564,0.979899525642395,0.9849156141281128,0.9800000190734863,0.9986484050750732,0.9899497628211975,1.0334699153900146,0.9599999785423279,0.9915726780891418,0.9899497628211975,0.9658467173576355,1.0,1.0023648738861084,0.9849246144294739,1.150048851966858,0.8867924809455872,1.1127009391784668,0.900943398475647,1.2503172159194946,0.849056601524353,1.1877424716949463,0.9103773832321167,1.351885199546814,0.7924528121948242,1.1767334938049316,0.8773584961891174,1.165798544883728,0.9056603908538818,1.3259809017181396,0.8773584961891174,1.2217686176300049,0.8301886916160583,1.1223437786102295,0.9103773832321167,1.0503594875335693,0.9743589758872986,0.9993284940719604,0.9935897588729858,0.9763899445533752,1.0,0.993579089641571,0.9935897588729858,1.0584661960601807,0.9743589758872986,1.042739987373352,0.9615384340286255,1.0175096988677979,0.9743589758872986,1.0023305416107178,0.9679487347602844,1.0320113897323608,0.9743589758872986,1.0025503635406494,0.9807692170143127
100,1.0635263919830322,0.953406572341919,1.0831836462020874,0.9385964870452881,1.0278987884521484,1.0,1.1062695980072021,0.9520958065986633,1.1000057458877563,0.9285714030265808,1.0174543857574463,0.976047933101654,1.1268749237060547,0.9047619104385376,1.0338363647460938,0.9580838084220886,0.9939711689949036,0.976190447807312,1.041417121887207,0.946107804775238,1.024758219718933,0.976190447807312,1.0009093284606934,0.9880239367485046,1.0895733833312988,0.9318181872367859,1.088974118232727,0.9488636255264282,1.0864558219909668,0.9318181872367859,1.0054848194122314,0.9886363744735718,1.022194266319275,0.9772727489471436,1.0354266166687012,0.9602272510528564,1.0568066835403442,0.9545454382896423,1.0151187181472778,0.9715909361839294,0.9865840673446655,1.0,1.0337307453155518,0.9602272510528564,1.0832417011260986,0.9399999976158142,1.102693796157837,0.9346733689308167,1.0539311170578003,0.9399999976158142,1.0032588243484497,0.979899525642395,0.984866201877594,0.9800000190734863,0.9984711408615112,0.9899497628211975,1.0343117713928223,0.9599999785423279,0.991115927696228,0.9899497628211975,0.9653732776641846,1.0,1.0012383460998535,0.9849246144294739,1.1559232473373413,0.8867924809455872,1.1162203550338745,0.8962264060974121,1.2571580410003662,0.849056601524353,1.1922030448913574,0.9103773832321167,1.3546854257583618,0.7924528121948242,1.1775400638580322,0.8773584961891174,1.1658060550689697,0.9056603908538818,1.328474521636963,0.8773584961891174,1.226759672164917,0.8301886916160583,1.125184416770935,0.9103773832321167,1.047181487083435,0.9743589758872986,0.9979954361915588,0.9935897588729858,0.9763803482055664,1.0,0.9930285215377808,0.9935897588729858,1.057913064956665,0.9743589758872986,1.0412989854812622,0.9615384340286255,1.0182281732559204,0.9743589758872986,1.0021849870681763,0.9679487347602844,1.0317559242248535,0.9743589758872986,1.002343773841858,0.9807692170143127
101,1.0627574920654297,0.9536263942718506,1.0827503204345703,0.9368420839309692,1.0280301570892334,1.0,1.1053632497787476,0.9580838084220886,1.0997599363327026,0.9285714030265808,1.0171566009521484,0.976047933101654,1.1265567541122437,0.9047619104385376,1.0328911542892456,0.9580838084220886,0.994265615940094,0.976190447807312,1.0417596101760864,0.946107804775238,1.024732232093811,0.976190447807312,1.0009328126907349,0.9880239367485046,1.0897589921951294,0.9318181872367859,1.0883734226226807,0.9488636255264282,1.0874031782150269,0.9318181872367859,1.0052838325500488,0.9886363744735718,1.0220602750778198,0.9772727489471436,1.0357407331466675,0.9602272510528564,1.056978464126587,0.9545454382896423,1.0155373811721802,0.9715909361839294,0.9871228933334351,0.9772727489471436,1.034828782081604,0.9602272510528564,1.0847890377044678,0.9399999976158142,1.1012470722198486,0.9346733689308167,1.0526779890060425,0.9399999976158142,1.0028200149536133,0.979899525642395,0.9847438335418701,0.9800000190734863,0.9978460073471069,0.9899497628211975,1.0339951515197754,0.9599999785423279,0.9906147122383118,0.9899497628211975,0.9653698205947876,1.0,1.0007269382476807,0.9849246144294739,1.1500751972198486,0.8867924809455872,1.1124935150146484,0.8962264060974121,1.2532902956008911,0.849056601524353,1.1901183128356934,0.9103773832321167,1.3542935848236084,0.7924528121948242,1.1762686967849731,0.8773584961891174,1.166684865951538,0.8867924809455872,1.3253334760665894,0.8773584961891174,1.2257729768753052,0.8301886916160583,1.123758316040039,0.9103773832321167,1.0485512018203735,0.9743589758872986,0.9979187250137329,0.9935897588729858,0.976300060749054,1.0,0.9928327798843384,0.9935897588729858,1.0577727556228638,0.9743589758872986,1.0412405729293823,0.9615384340286255,1.016485571861267,0.9743589758872986,1.0015077590942383,0.9679487347602844,1.032008171081543,0.9743589758872986,1.0020029544830322,0.9807692170143127
102,1.0619802474975586,0.9545055031776428,1.082139253616333,0.9377192854881287,1.0264734029769897,1.0,1.1021428108215332,0.9580838084220886,1.0990073680877686,0.9285714030265808,1.0161327123641968,0.976047933101654,1.12863028049469,0.9047619104385376,1.0344403982162476,0.9580838084220886,0.9936976432800293,0.976190447807312,1.0421419143676758,0.946107804775238,1.0227538347244263,0.976190447807312,1.0001634359359741,0.9880239367485046,1.086592197418213,0.9318181872367859,1.0848931074142456,0.9488636255264282,1.0853526592254639,0.9318181872367859,1.004567265510559,0.9886363744735718,1.0230215787887573,0.9545454382896423,1.0351983308792114,0.9602272510528564,1.0582276582717896,0.9545454382896423,1.015900731086731,0.9715909361839294,0.985930860042572,1.0,1.0330395698547363,0.9602272510528564,1.0804921388626099,0.9399999976158142,1.0974173545837402,0.9396985173225403,1.0502605438232422,0.9399999976158142,1.0018357038497925,0.9849246144294739,0.9842575788497925,0.9800000190734863,0.9981104135513306,0.9899497628211975,1.0323153734207153,0.9599999785423279,0.9899372458457947,0.9899497628211975,0.9651289582252502,1.0,0.9998198747634888,0.9849246144294739,1.1500848531723022,0.8867924809455872,1.107903003692627,0.9056603908538818,1.2564697265625,0.849056601524353,1.1921645402908325,0.9103773832321167,1.3549389839172363,0.7924528121948242,1.1735562086105347,0.8773584961891174,1.165017008781433,0.9056603908538818,1.326682209968567,0.8773584961891174,1.2272635698318481,0.8301886916160583,1.12435781955719,0.9103773832321167,1.0450254678726196,0.9743589758872986,0.9968701004981995,0.9935897588729858,0.9758135676383972,1.0,0.9927141070365906,0.9935897588729858,1.056802749633789,0.9743589758872986,1.0414191484451294,0.9615384340286255,1.0183913707733154,0.9743589758872986,1.0023680925369263,0.9679487347602844,1.0316792726516724,0.9743589758872986,1.0020290613174438,0.9807692170143127
103,1.060338020324707,0.9549450278282166,1.0801969766616821,0.9377192854881287,1.0275412797927856,1.0,1.1045564413070679,0.9580838084220886,1.1012877225875854,0.9285714030265808,1.0174813270568848,0.976047933101654,1.1237777471542358,0.9047619104385376,1.0314714908599854,0.9580838084220886,0.9940502643585205,0.976190447807312,1.0418095588684082,0.946107804775238,1.0256410837173462,0.976190447807312,0.999843955039978,0.9880239367485046,1.0861574411392212,0.9318181872367859,1.0852255821228027,0.9488636255264282,1.0880494117736816,0.9318181872367859,1.004935622215271,0.9886363744735718,1.0207091569900513,0.9772727489471436,1.0332798957824707,0.9602272510528564,1.0584176778793335,0.9545454382896423,1.0148415565490723,0.9715909361839294,0.9877600073814392,0.9772727489471436,1.0342904329299927,0.9602272510528564,1.0842459201812744,0.9399999976158142,1.0992753505706787,0.9396985173225403,1.0546269416809082,0.9399999976158142,1.0028401613235474,0.9849246144294739,0.9832310676574707,0.9800000190734863,0.996623694896698,0.9899497628211975,1.0354653596878052,0.9599999785423279,0.9902035593986511,0.9899497628211975,0.9653039574623108,1.0,1.0012931823730469,0.9849246144294739,1.1465320587158203,0.8867924809455872,1.1094199419021606,0.9056603908538818,1.2428650856018066,0.849056601524353,1.182827115058899,0.9103773832321167,1.3424675464630127,0.7924528121948242,1.1670163869857788,0.8820754885673523,1.1546682119369507,0.9056603908538818,1.3166496753692627,0.8773584961891174,1.2143653631210327,0.8301886916160583,1.1167572736740112,0.9103773832321167,1.0479528903961182,0.9743589758872986,0.9972181916236877,0.9935897588729858,0.9758254885673523,1.0,0.9922451972961426,0.9935897588729858,1.0554672479629517,0.9743589758872986,1.0378072261810303,0.9615384340286255,1.0157915353775024,0.9743589758872986,1.0000770092010498,0.9743589758872986,1.0303149223327637,0.9743589758872986,1.000670075416565,0.9807692170143127
104,1.0597153902053833,0.9545055031776428,1.0796972513198853,0.9385964870452881,1.0281766653060913,1.0,1.1055768728256226,0.946107804775238,1.1052507162094116,0.9285714030265808,1.0188250541687012,0.976047933101654,1.1178815364837646,0.9047619104385376,1.0295275449752808,0.9580838084220886,0.9926802515983582,0.976190447807312,1.0393822193145752,0.946107804775238,1.0266660451889038,0.976190447807312,0.9990836381912231,0.9880239367485046,1.087287425994873,0.9318181872367859,1.0864635705947876,0.9488636255264282,1.0867061614990234,0.9318181872367859,1.0032976865768433,0.9886363744735718,1.018409252166748,0.9772727489471436,1.0299488306045532,0.9602272510528564,1.0556254386901855,0.9545454382896423,1.012244462966919,0.9715909361839294,0.9863813519477844,1.0,1.0300886631011963,0.9602272510528564,1.0838396549224854,0.9399999976158142,1.1030759811401367,0.9346733689308167,1.0566412210464478,0.9399999976158142,1.0038293600082397,0.979899525642395,0.9836709499359131,0.9800000190734863,0.9964600205421448,0.9899497628211975,1.0375640392303467,0.9599999785423279,0.9908230900764465,0.9899497628211975,0.964963436126709,1.0,1.001539707183838,0.979899525642395,1.1454743146896362,0.8867924809455872,1.108247995376587,0.9056603908538818,1.2449978590011597,0.849056601524353,1.1841872930526733,0.9150943160057068,1.3431166410446167,0.7924528121948242,1.1647074222564697,0.8867924809455872,1.1553236246109009,0.9056603908538818,1.3159834146499634,0.8773584961891174,1.2133746147155762,0.8301886916160583,1.117444634437561,0.9103773832321167,1.0454877614974976,0.9743589758872986,0.9966827630996704,0.9935897588729858,0.9754400849342346,1.0,0.9914299249649048,0.9935897588729858,1.0496975183486938,0.9743589758872986,1.0353175401687622,0.9615384340286255,1.014545202255249,0.9743589758872986,0.9981677532196045,0.9807692170143127,1.0281147956848145,0.9743589758872986,0.9989414811134338,0.9807692170143127
105,1.0583298206329346,0.9551648497581482,1.0781265497207642,0.9385964870452881,1.0267703533172607,1.0,1.1020877361297607,0.9580838084220886,1.101396918296814,0.9285714030265808,1.017006754875183,0.976047933101654,1.1202752590179443,0.9047619104385376,1.030112862586975,0.9580838084220886,0.9934148192405701,0.976190447807312,1.0400583744049072,0.946107804775238,1.0246076583862305,0.976190447807312,0.9986947774887085,0.9880239367485046,1.0860536098480225,0.9318181872367859,1.0845478773117065,0.9488636255264282,1.0856173038482666,0.9318181872367859,1.0032943487167358,0.9886363744735718,1.0183848142623901,0.9772727489471436,1.031017780303955,0.9602272510528564,1.0575271844863892,0.9545454382896423,1.0139247179031372,0.9715909361839294,0.9866754412651062,1.0,1.0312727689743042,0.9602272510528564,1.084690809249878,0.9399999976158142,1.1008224487304688,0.9396985173225403,1.0535318851470947,0.9399999976158142,1.0022929906845093,0.979899525642395,0.9833963513374329,0.9800000190734863,0.9961379766464233,0.9899497628211975,1.0361871719360352,0.9599999785423279,0.9903765320777893,0.9899497628211975,0.9650903344154358,1.0,1.0011945962905884,0.979899525642395,1.1402322053909302,0.8867924809455872,1.103249192237854,0.9056603908538818,1.2386500835418701,0.849056601524353,1.1811609268188477,0.9150943160057068,1.335671305656433,0.7924528121948242,1.1596720218658447,0.8867924809455872,1.1516213417053223,0.9056603908538818,1.3093137741088867,0.8773584961891174,1.2078425884246826,0.8301886916160583,1.1134870052337646,0.9103773832321167,1.0459736585617065,0.9743589758872986,0.9966780543327332,0.9935897588729858,0.9752634763717651,1.0,0.9912687540054321,0.9935897588729858,1.051461935043335,0.9743589758872986,1.0357630252838135,0.9615384340286255,1.0142099857330322,0.9743589758872986,0.9984714984893799,0.9807692170143127,1.0284152030944824,0.9743589758872986,0.9988764524459839,0.9807692170143127
106,1.057700276374817,0.9556043744087219,1.0766611099243164,0.9394736886024475,1.0286451578140259,1.0,1.1055965423583984,0.946107804775238,1.1068060398101807,0.9285714030265808,1.0178937911987305,0.976047933101654,1.112769365310669,0.9047619104385376,1.0268352031707764,0.9580838084220886,0.9919228553771973,0.976190447807312,1.0372816324234009,0.946107804775238,1.0262540578842163,0.976190447807312,0.9981246590614319,0.9880239367485046,1.0852421522140503,0.9318181872367859,1.0859838724136353,0.9488636255264282,1.0848774909973145,0.9318181872367859,1.0032377243041992,0.9886363744735718,1.015889048576355,0.9772727489471436,1.0279656648635864,0.9602272510528564,1.0551332235336304,0.9545454382896423,1.0124789476394653,0.9715909361839294,0.9866809844970703,1.0,1.030419945716858,0.9602272510528564,1.0842742919921875,0.9399999976158142,1.103472352027893,0.9346733689308167,1.0567280054092407,0.9399999976158142,1.0033396482467651,0.979899525642395,0.9832267165184021,0.9800000190734863,0.9961689114570618,0.9899497628211975,1.0381040573120117,0.9599999785423279,0.9912278056144714,0.9899497628211975,0.9649361371994019,1.0,1.0018668174743652,0.979899525642395,1.139115571975708,0.8867924809455872,1.1047091484069824,0.9056603908538818,1.2387772798538208,0.8679245114326477,1.180057168006897,0.9198113083839417,1.3226746320724487,0.7924528121948242,1.1538097858428955,0.8915094137191772,1.1456655263900757,0.9056603908538818,1.3081226348876953,0.8773584961891174,1.2033517360687256,0.8301886916160583,1.1119306087493896,0.9150943160057068,1.0457171201705933,0.9743589758872986,0.9963486790657043,0.9935897588729858,0.9752556085586548,1.0,0.9907659888267517,0.9935897588729858,1.0483678579330444,0.9743589758872986,1.032728910446167,0.9679487347602844,1.012502670288086,0.9743589758872986,0.9969224333763123,0.9807692170143127,1.0255753993988037,0.9743589758872986,0.9973009824752808,0.9871794581413269
107,1.0575227737426758,0.9553846120834351,1.0775129795074463,0.9403508901596069,1.0240528583526611,1.0,1.0988600254058838,0.9580838084220886,1.100287675857544,0.9285714030265808,1.0150915384292603,0.976047933101654,1.1206258535385132,0.9047619104385376,1.0291229486465454,0.9580838084220886,0.9931536912918091,0.976190447807312,1.0393046140670776,0.946107804775238,1.0235769748687744,0.976190447807312,0.9973776936531067,0.9880239367485046,1.0828263759613037,0.9318181872367859,1.081565022468567,0.9488636255264282,1.0826326608657837,0.9545454382896423,1.002030849456787,0.9886363744735718,1.016228437423706,0.9772727489471436,1.0294324159622192,0.9602272510528564,1.0570554733276367,0.9545454382896423,1.0141737461090088,0.9715909361839294,0.9852696061134338,1.0,1.029322862625122,0.9602272510528564,1.0811575651168823,0.9399999976158142,1.0972555875778198,0.9396985173225403,1.0515799522399902,0.9399999976158142,1.0014963150024414,0.9849246144294739,0.9830419421195984,0.9800000190734863,0.9953527450561523,0.9899497628211975,1.0360430479049683,0.9599999785423279,0.989223301410675,0.9899497628211975,0.9646649360656738,1.0,1.0005313158035278,0.979899525642395,1.1421138048171997,0.8867924809455872,1.1040045022964478,0.9056603908538818,1.2430713176727295,0.8679245114326477,1.1831648349761963,0.9150943160057068,1.3362958431243896,0.7924528121948242,1.1582098007202148,0.8867924809455872,1.1504628658294678,0.9056603908538818,1.3114899396896362,0.8773584961891174,1.210472822189331,0.8301886916160583,1.1147249937057495,0.9103773832321167,1.0428229570388794,0.9743589758872986,0.994986891746521,0.9935897588729858,0.9749833345413208,1.0,0.9906819462776184,0.9935897588729858,1.050657868385315,0.9743589758872986,1.0347737073898315,0.9679487347602844,1.0148978233337402,0.9743589758872986,0.9988874793052673,0.9743589758872986,1.0275205373764038,0.9743589758872986,0.9979516267776489,0.9807692170143127
108,1.0566202402114868,0.9562637209892273,1.0760908126831055,0.9403508901596069,1.02321457862854,1.0,1.0978856086730957,0.9580838084220886,1.1002882719039917,0.9285714030265808,1.015195608139038,0.976047933101654,1.1176350116729736,0.9047619104385376,1.0286000967025757,0.9580838084220886,0.9927815794944763,0.976190447807312,1.0389478206634521,0.946107804775238,1.023255705833435,0.976190447807312,0.9963946342468262,0.9880239367485046,1.0799235105514526,0.9318181872367859,1.0800925493240356,0.9488636255264282,1.0811800956726074,0.9545454382896423,1.0019522905349731,0.9886363744735718,1.0158196687698364,0.9772727489471436,1.0285910367965698,0.9602272510528564,1.057656168937683,0.9545454382896423,1.0145102739334106,0.9715909361839294,0.9852554798126221,1.0,1.0288809537887573,0.9602272510528564,1.0804297924041748,0.9399999976158142,1.0970730781555176,0.9396985173225403,1.0515317916870117,0.9399999976158142,1.001227617263794,0.9849246144294739,0.9832025170326233,0.9800000190734863,0.9954007267951965,0.9899497628211975,1.0357095003128052,0.9599999785423279,0.9892687797546387,0.9899497628211975,0.9644862413406372,1.0,1.0000180006027222,0.979899525642395,1.1387132406234741,0.8867924809455872,1.1019518375396729,0.9056603908538818,1.2393172979354858,0.8679245114326477,1.1799341440200806,0.9198113083839417,1.3316069841384888,0.7924528121948242,1.1553411483764648,0.8915094137191772,1.1441222429275513,0.9056603908538818,1.3074207305908203,0.8773584961891174,1.2073876857757568,0.8301886916160583,1.113547444343567,0.9150943160057068,1.0415526628494263,0.9743589758872986,0.9941763281822205,0.9935897588729858,0.9748867750167847,1.0,0.9902856349945068,0.9935897588729858,1.0503348112106323,0.9743589758872986,1.0346019268035889,0.9679487347602844,1.0149974822998047,0.9743589758872986,0.998969554901123,0.9807692170143127,1.0274808406829834,0.9743589758872986,0.9979891777038574,0.9807692170143127
