Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
144,1.0396816730499268,0.9643955826759338,1.0660507678985596,0.949999988079071,1.0452674627304077,0.9523809552192688,1.082842469215393,0.9221556782722473,1.081941843032837,0.9285714030265808,0.9998592734336853,0.9880239367485046,1.0631890296936035,0.9047619104385376,0.9911226630210876,0.9820359349250793,0.9762617945671082,1.0,1.010164499282837,0.970059871673584,1.030242681503296,0.9523809552192688,0.9911180138587952,0.9880239367485046,1.0368854999542236,0.9318181872367859,1.0381377935409546,0.9772727489471436,1.0668638944625854,0.9772727489471436,0.9954227209091187,0.9886363744735718,1.005850076675415,0.9772727489471436,1.0037083625793457,0.9772727489471436,1.0842610597610474,0.9318181872367859,1.0189378261566162,0.9715909361839294,0.9797217845916748,1.0,1.028861165046692,0.9659090638160706,1.0956133604049683,0.9599999785423279,1.0416584014892578,0.9547738432884216,1.0824123620986938,0.9399999976158142,1.0143946409225464,0.9748743772506714,0.9770522117614746,1.0,0.9873889684677124,1.0,1.0490132570266724,0.9399999976158142,1.0054124593734741,0.979899525642395,0.9664382338523865,1.0,0.9939141869544983,0.9849246144294739,1.1814464330673218,0.8867924809455872,1.1175153255462646,0.9103773832321167,1.1754521131515503,0.9056603908538818,1.1279538869857788,0.9339622855186462,1.3356226682662964,0.849056601524353,1.1542385816574097,0.9198113083839417,1.0616620779037476,0.9433962106704712,1.2092100381851196,0.8915094137191772,1.1334969997406006,0.9245283007621765,1.0942785739898682,0.9292452931404114,1.029794692993164,0.9743589758872986,0.9826361536979675,1.0,0.9838143587112427,1.0,0.9819371104240417,1.0,1.039533019065857,0.9743589758872986,1.0212739706039429,0.9807692170143127,1.009717345237732,0.9743589758872986,0.9889428615570068,0.9871794581413269,1.0350104570388794,0.9743589758872986,0.9960348606109619,0.9871794581413269
145,1.039514422416687,0.9646154046058655,1.065953254699707,0.9491227865219116,1.0439456701278687,0.9523809552192688,1.0817867517471313,0.9281437397003174,1.0794312953948975,0.9285714030265808,0.9996820092201233,0.9880239367485046,1.0653783082962036,0.9047619104385376,0.9920927286148071,0.9820359349250793,0.9765743017196655,1.0,1.0098282098770142,0.970059871673584,1.0304967164993286,0.9523809552192688,0.9907624125480652,0.9880239367485046,1.0370206832885742,0.9318181872367859,1.0377639532089233,0.9772727489471436,1.0676894187927246,0.9772727489471436,0.9953556656837463,0.9886363744735718,1.0054054260253906,0.9772727489471436,1.00422203540802,0.9772727489471436,1.0836271047592163,0.9318181872367859,1.0185792446136475,0.9715909361839294,0.9793760180473328,1.0,1.0299592018127441,0.9659090638160706,1.0951145887374878,0.9599999785423279,1.0400139093399048,0.9597989916801453,1.0800156593322754,0.9399999976158142,1.0132073163986206,0.9748743772506714,0.9771447777748108,1.0,0.9876476526260376,1.0,1.0474110841751099,0.9399999976158142,1.0046952962875366,0.979899525642395,0.9662085175514221,1.0,0.9933003187179565,0.9849246144294739,1.1798158884048462,0.8867924809455872,1.115713119506836,0.9103773832321167,1.1728640794754028,0.9056603908538818,1.128833532333374,0.9339622855186462,1.3396085500717163,0.849056601524353,1.1542308330535889,0.9198113083839417,1.0609694719314575,0.9433962106704712,1.2082607746124268,0.8915094137191772,1.1359354257583618,0.9245283007621765,1.0949798822402954,0.9292452931404114,1.0301787853240967,0.9743589758872986,0.9824804663658142,1.0,0.9835783839225769,1.0,0.9821662902832031,1.0,1.0409815311431885,0.9487179517745972,1.0221474170684814,0.9807692170143127,1.0096311569213867,0.9743589758872986,0.9891843795776367,0.9871794581413269,1.0362157821655273,0.9743589758872986,0.9966406226158142,0.9807692170143127
146,1.0383520126342773,0.9639560580253601,1.0643810033798218,0.9535087943077087,1.0508240461349487,0.9523809552192688,1.0925617218017578,0.9221556782722473,1.086442232131958,0.9285714030265808,1.0000755786895752,0.9820359349250793,1.0583231449127197,0.9047619104385376,0.989603579044342,0.9820359349250793,0.9753690361976624,1.0,1.0079113245010376,0.970059871673584,1.0332051515579224,0.9523809552192688,0.9914236664772034,0.9820359349250793,1.0367093086242676,0.9545454382896423,1.0410594940185547,0.9715909361839294,1.0697455406188965,0.9772727489471436,0.9955435395240784,0.9886363744735718,1.0072894096374512,0.9772727489471436,1.0019752979278564,0.9772727489471436,1.0775866508483887,0.9318181872367859,1.0155329704284668,0.9715909361839294,0.9800798892974854,1.0,1.0272263288497925,0.9659090638160706,1.0999289751052856,0.9599999785423279,1.0483310222625732,0.9547738432884216,1.0896656513214111,0.9399999976158142,1.017214059829712,0.9748743772506714,0.9776342511177063,1.0,0.9886409640312195,0.9949748516082764,1.0537149906158447,0.9399999976158142,1.0093207359313965,0.979899525642395,0.9667521715164185,1.0,0.9959291219711304,0.9849246144294739,1.1735785007476807,0.8867924809455872,1.1140575408935547,0.9103773832321167,1.1636756658554077,0.9056603908538818,1.1216031312942505,0.9339622855186462,1.3222311735153198,0.8867924809455872,1.1421927213668823,0.9198113083839417,1.053905725479126,0.9622641801834106,1.1962809562683105,0.900943398475647,1.127340316772461,0.9245283007621765,1.0890289545059204,0.9292452931404114,1.0284655094146729,0.9743589758872986,0.9821105599403381,1.0,0.9841026663780212,1.0,0.9818159937858582,0.9935897588729858,1.0336416959762573,0.9743589758872986,1.017349362373352,0.9807692170143127,1.0077459812164307,0.9743589758872986,0.9875369668006897,0.9935897588729858,1.0315302610397339,0.9743589758872986,0.9936597943305969,0.9871794581413269
147,1.0381441116333008,0.9637362360954285,1.0641889572143555,0.9508771896362305,1.0521128177642822,0.9523809552192688,1.0901061296463013,0.9221556782722473,1.0847092866897583,0.9285714030265808,0.9996183514595032,0.9820359349250793,1.0563299655914307,0.9047619104385376,0.9883715510368347,0.9820359349250793,0.9746297001838684,1.0,1.0060062408447266,0.970059871673584,1.0317271947860718,0.9523809552192688,0.9908586144447327,0.9820359349250793,1.0361895561218262,0.9318181872367859,1.0398012399673462,0.9715909361839294,1.066351056098938,0.9772727489471436,0.9951198101043701,0.9886363744735718,1.0044987201690674,0.9772727489471436,1.0022343397140503,0.9772727489471436,1.0785655975341797,0.9318181872367859,1.0162348747253418,0.9715909361839294,0.9797430038452148,1.0,1.0272694826126099,0.9659090638160706,1.099574327468872,0.9599999785423279,1.045128345489502,0.9547738432884216,1.0861047506332397,0.9399999976158142,1.0155754089355469,0.9748743772506714,0.9768847823143005,1.0,0.9881128668785095,0.9949748516082764,1.0516180992126465,0.9399999976158142,1.0074207782745361,0.979899525642395,0.9664456248283386,1.0,0.9944348931312561,0.9849246144294739,1.1762425899505615,0.8867924809455872,1.1147708892822266,0.9056603908538818,1.1680307388305664,0.9056603908538818,1.1239116191864014,0.9339622855186462,1.3217836618423462,0.8679245114326477,1.1432287693023682,0.9198113083839417,1.0577235221862793,0.9433962106704712,1.2006709575653076,0.900943398475647,1.1270229816436768,0.9245283007621765,1.0896928310394287,0.9292452931404114,1.0273183584213257,0.9743589758872986,0.9819936752319336,1.0,0.9841505885124207,1.0,0.9813369512557983,0.9935897588729858,1.0351626873016357,0.9743589758872986,1.0188430547714233,0.9807692170143127,1.0079447031021118,0.9743589758872986,0.9872615337371826,0.9935897588729858,1.0325226783752441,0.9743589758872986,0.9936094284057617,0.9871794581413269
148,1.0377681255340576,0.9639560580253601,1.0643484592437744,0.9535087943077087,1.051338791847229,0.9523809552192688,1.0925350189208984,0.9221556782722473,1.0863959789276123,0.9285714030265808,0.9997995495796204,0.9820359349250793,1.0587999820709229,0.9047619104385376,0.9894648790359497,0.9820359349250793,0.9752159118652344,1.0,1.0075790882110596,0.970059871673584,1.0329564809799194,0.9523809552192688,0.9906832575798035,0.9820359349250793,1.0371922254562378,0.9545454382896423,1.0399982929229736,0.9715909361839294,1.0684698820114136,0.9772727489471436,0.9947376847267151,0.9886363744735718,1.0068455934524536,0.9772727489471436,1.0016084909439087,0.9772727489471436,1.0789653062820435,0.9318181872367859,1.015596628189087,0.9715909361839294,0.9791824817657471,1.0,1.0261025428771973,0.9659090638160706,1.0989924669265747,0.9599999785423279,1.0451912879943848,0.9547738432884216,1.0845452547073364,0.9399999976158142,1.0150293111801147,0.9748743772506714,0.977216899394989,1.0,0.9876189231872559,0.9949748516082764,1.052767276763916,0.9399999976158142,1.0068095922470093,0.979899525642395,0.9663213491439819,1.0,0.9946046471595764,0.9849246144294739,1.1722517013549805,0.8867924809455872,1.1105844974517822,0.9103773832321167,1.1677004098892212,0.9056603908538818,1.1246113777160645,0.9339622855186462,1.3246595859527588,0.8867924809455872,1.1427665948867798,0.9198113083839417,1.0535643100738525,0.9622641801834106,1.1966593265533447,0.900943398475647,1.1275914907455444,0.9245283007621765,1.089742660522461,0.9292452931404114,1.0289407968521118,0.9743589758872986,0.9817343354225159,1.0,0.9834604263305664,1.0,0.9814113974571228,0.9935897588729858,1.0358028411865234,0.9743589758872986,1.0180108547210693,0.9807692170143127,1.0076816082000732,0.9743589758872986,0.9874186515808105,0.9935897588729858,1.0321338176727295,0.9743589758872986,0.9935631155967712,0.9871794581413269
149,1.0375585556030273,0.9646154046058655,1.0641968250274658,0.9526315927505493,1.0454299449920654,0.9523809552192688,1.0827178955078125,0.9221556782722473,1.0803042650222778,0.9285714030265808,0.9980682730674744,0.9880239367485046,1.0606460571289062,0.9047619104385376,0.9897289872169495,0.9820359349250793,0.9753804802894592,1.0,1.0086275339126587,0.970059871673584,1.0301666259765625,0.9523809552192688,0.9897130131721497,0.9820359349250793,1.0344290733337402,0.9545454382896423,1.0359268188476562,0.9715909361839294,1.0652711391448975,0.9772727489471436,0.9937398433685303,0.9886363744735718,1.0053728818893433,0.9772727489471436,1.0015982389450073,0.9772727489471436,1.0821553468704224,0.9318181872367859,1.0174421072006226,0.9715909361839294,0.9776808023452759,1.0,1.026160717010498,0.9659090638160706,1.0938746929168701,0.9599999785423279,1.039100170135498,0.9597989916801453,1.0788605213165283,0.9599999785423279,1.0125757455825806,0.9748743772506714,0.9765673875808716,1.0,0.9862527251243591,1.0,1.0491299629211426,0.9399999976158142,1.0043643712997437,0.979899525642395,0.9657799005508423,1.0,0.9930556416511536,0.9849246144294739,1.1756746768951416,0.8867924809455872,1.111769676208496,0.9103773832321167,1.1730397939682007,0.9056603908538818,1.1282682418823242,0.9339622855186462,1.3308500051498413,0.8679245114326477,1.147009015083313,0.9198113083839417,1.0586605072021484,0.9433962106704712,1.203656554222107,0.900943398475647,1.1319787502288818,0.9245283007621765,1.0927202701568604,0.9292452931404114,1.0275603532791138,0.9743589758872986,0.981172502040863,1.0,0.9831661581993103,1.0,0.9809585213661194,1.0,1.0377212762832642,0.9743589758872986,1.0192278623580933,0.9807692170143127,1.0091415643692017,0.9743589758872986,0.9880746006965637,0.9871794581413269,1.0330736637115479,0.9743589758872986,0.9939912557601929,0.9871794581413269
150,1.0375053882598877,0.9643955826759338,1.0642898082733154,0.9535087943077087,1.0456211566925049,0.9523809552192688,1.0833245515823364,0.9221556782722473,1.0809786319732666,0.9285714030265808,0.997033953666687,0.9820359349250793,1.0589945316314697,0.9047619104385376,0.9893679022789001,0.9820359349250793,0.9750462770462036,1.0,1.0077286958694458,0.970059871673584,1.028648853302002,0.9523809552192688,0.9886808395385742,0.9880239367485046,1.0326144695281982,0.9545454382896423,1.0348713397979736,0.9715909361839294,1.0646052360534668,0.9772727489471436,0.993157148361206,0.9886363744735718,1.0036700963974,0.9772727489471436,1.0002405643463135,0.9772727489471436,1.0798306465148926,0.9318181872367859,1.0167187452316284,0.9715909361839294,0.9771678447723389,1.0,1.0239700078964233,0.9659090638160706,1.0937716960906982,0.9599999785423279,1.0398705005645752,0.9597989916801453,1.0797628164291382,0.9599999785423279,1.0129307508468628,0.9748743772506714,0.9766061305999756,1.0,0.9863927364349365,0.9949748516082764,1.0507396459579468,0.9399999976158142,1.0046151876449585,0.979899525642395,0.9656020998954773,1.0,0.9930155277252197,0.9849246144294739,1.180692434310913,0.8867924809455872,1.1145172119140625,0.9103773832321167,1.176260232925415,0.9056603908538818,1.1302845478057861,0.9339622855186462,1.334608554840088,0.8867924809455872,1.1489603519439697,0.9198113083839417,1.056948184967041,0.9433962106704712,1.2031761407852173,0.900943398475647,1.1316622495651245,0.9245283007621765,1.0925297737121582,0.9292452931404114,1.0269513130187988,0.9743589758872986,0.9805737137794495,1.0,0.9832078814506531,1.0,0.9808529615402222,1.0,1.035703182220459,0.9743589758872986,1.0181043148040771,0.9807692170143127,1.0090612173080444,0.9743589758872986,0.9879367351531982,0.9871794581413269,1.032769799232483,0.9743589758872986,0.9938884377479553,0.9871794581413269
151,1.0363805294036865,0.9646154046058655,1.063086986541748,0.9543859362602234,1.0466560125350952,0.9523809552192688,1.0836832523345947,0.9221556782722473,1.082457184791565,0.9285714030265808,0.9976112246513367,0.9820359349250793,1.0562540292739868,0.9047619104385376,0.9878396391868591,0.9820359349250793,0.9747557640075684,1.0,1.0077202320098877,0.970059871673584,1.0306482315063477,0.9523809552192688,0.9890265464782715,0.9880239367485046,1.0319329500198364,0.9545454382896423,1.034671664237976,0.9772727489471436,1.064529538154602,0.9772727489471436,0.9929574728012085,0.9886363744735718,1.0041977167129517,0.9772727489471436,0.9999499917030334,0.9772727489471436,1.0795619487762451,0.9318181872367859,1.0167934894561768,0.9715909361839294,0.9769988656044006,1.0,1.0238674879074097,0.9659090638160706,1.0944890975952148,0.9599999785423279,1.0403318405151367,0.9547738432884216,1.0802552700042725,0.9599999785423279,1.013185739517212,0.9748743772506714,0.9761437177658081,1.0,0.9865372776985168,0.9949748516082764,1.0496466159820557,0.9399999976158142,1.0039966106414795,0.979899525642395,0.9657168388366699,1.0,0.9928759932518005,0.9849246144294739,1.1738286018371582,0.8867924809455872,1.1101545095443726,0.9103773832321167,1.1725246906280518,0.9056603908538818,1.12662935256958,0.9339622855186462,1.3269009590148926,0.8867924809455872,1.1430162191390991,0.9198113083839417,1.0552645921707153,0.9622641801834106,1.1990333795547485,0.900943398475647,1.1270639896392822,0.9245283007621765,1.089346170425415,0.9292452931404114,1.0259157419204712,0.9743589758872986,0.980534017086029,1.0,0.9827450513839722,1.0,0.9804767966270447,1.0,1.0356930494308472,0.9743589758872986,1.017606258392334,0.9807692170143127,1.009485125541687,0.9743589758872986,0.987364649772644,0.9935897588729858,1.0315622091293335,0.9743589758872986,0.9924574494361877,0.9871794581413269
152,1.036015510559082,0.9652747511863708,1.0628331899642944,0.9543859362602234,1.043576955795288,0.9523809552192688,1.0802853107452393,0.9221556782722473,1.07765531539917,0.9285714030265808,0.9968477487564087,0.9880239367485046,1.0617785453796387,0.9047619104385376,0.9901311993598938,0.9820359349250793,0.9746713042259216,1.0,1.0089484453201294,0.970059871673584,1.0291072130203247,0.9523809552192688,0.9886241555213928,0.9940119981765747,1.032131314277649,0.9545454382896423,1.0336836576461792,0.9772727489471436,1.0657305717468262,0.9772727489471436,0.9932956695556641,0.9886363744735718,1.0058451890945435,0.9772727489471436,1.0009814500808716,0.9772727489471436,1.0820788145065308,0.9318181872367859,1.016993761062622,0.9715909361839294,0.9768528342247009,1.0,1.0251468420028687,0.9659090638160706,1.0922322273254395,0.9599999785423279,1.037272334098816,0.9597989916801453,1.0770628452301025,0.9599999785423279,1.0114341974258423,0.9748743772506714,0.9763379096984863,1.0,0.9856613278388977,1.0,1.0473721027374268,0.9399999976158142,1.0024263858795166,0.979899525642395,0.9654480814933777,1.0,0.9918491244316101,0.9849246144294739,1.1745078563690186,0.8867924809455872,1.1101187467575073,0.9103773832321167,1.1684232950210571,0.9056603908538818,1.127403736114502,0.9339622855186462,1.3273285627365112,0.8867924809455872,1.1413086652755737,0.9198113083839417,1.0534254312515259,0.9622641801834106,1.196850299835205,0.900943398475647,1.1287524700164795,0.9245283007621765,1.0899680852890015,0.9292452931404114,1.0273932218551636,0.9743589758872986,0.9802331328392029,1.0,0.9824502468109131,1.0,0.9806140065193176,1.0,1.037988543510437,0.9743589758872986,1.0185049772262573,0.9807692170143127,1.009881615638733,0.9743589758872986,0.9878783822059631,0.9871794581413269,1.0327105522155762,0.9743589758872986,0.9935810565948486,0.9871794581413269
153,1.0355074405670166,0.9646154046058655,1.0623457431793213,0.9552631378173828,1.0524637699127197,0.9523809552192688,1.0935620069503784,0.916167676448822,1.0873113870620728,0.9285714030265808,0.9980000853538513,0.9820359349250793,1.0543869733810425,0.9047619104385376,0.9878252148628235,0.9820359349250793,0.9739168882369995,1.0,1.0059359073638916,0.970059871673584,1.0328706502914429,0.9523809552192688,0.989847719669342,0.9820359349250793,1.0336159467697144,0.9772727489471436,1.0372098684310913,0.9715909361839294,1.0667507648468018,0.9772727489471436,0.9929742813110352,0.9886363744735718,1.0057554244995117,0.9772727489471436,0.9983596801757812,0.9772727489471436,1.078349232673645,0.9318181872367859,1.0143829584121704,0.9715909361839294,0.9781177639961243,1.0,1.0229992866516113,0.9659090638160706,1.0973151922225952,0.9599999785423279,1.0430936813354492,0.9547738432884216,1.0838403701782227,0.9599999785423279,1.0144579410552979,0.9748743772506714,0.9767658710479736,1.0,0.9861602187156677,0.9949748516082764,1.0559900999069214,0.9399999976158142,1.006638526916504,0.979899525642395,0.9656885266304016,1.0,0.9940385818481445,0.9849246144294739,1.1715699434280396,0.8867924809455872,1.1085338592529297,0.9103773832321167,1.164343237876892,0.9056603908538818,1.123171091079712,0.9339622855186462,1.3175077438354492,0.8867924809455872,1.1356894969940186,0.9245283007621765,1.0484445095062256,0.9622641801834106,1.1907052993774414,0.9103773832321167,1.1180131435394287,0.9245283007621765,1.0834037065505981,0.9339622855186462,1.0274512767791748,0.9743589758872986,0.9800750613212585,1.0,0.9828428626060486,1.0,0.98050856590271,0.9935897588729858,1.0312680006027222,0.9743589758872986,1.0144623517990112,0.9807692170143127,1.0075201988220215,0.9743589758872986,0.9862534999847412,0.9935897588729858,1.0290356874465942,0.9743589758872986,0.9910720586776733,0.9871794581413269
154,1.0348292589187622,0.9652747511863708,1.0616751909255981,0.9543859362602234,1.0497543811798096,0.9523809552192688,1.0879253149032593,0.9221556782722473,1.083410382270813,0.9285714030265808,0.9969339966773987,0.9820359349250793,1.0535839796066284,0.9047619104385376,0.9867071509361267,0.9820359349250793,0.9738145470619202,1.0,1.005020260810852,0.970059871673584,1.0318472385406494,0.9523809552192688,0.988483726978302,0.9880239367485046,1.0312520265579224,0.9545454382896423,1.0344507694244385,0.9715909361839294,1.0648068189620972,0.9772727489471436,0.9925473928451538,0.9886363744735718,1.0037219524383545,0.9772727489471436,0.9987851977348328,0.9772727489471436,1.078109860420227,0.9318181872367859,1.0153062343597412,0.9715909361839294,0.9769086241722107,1.0,1.022528052330017,0.9659090638160706,1.0943350791931152,0.9599999785423279,1.0394314527511597,0.9597989916801453,1.0813515186309814,0.9599999785423279,1.0133169889450073,0.9748743772506714,0.9762098789215088,1.0,0.986109733581543,0.9949748516082764,1.0530171394348145,0.9399999976158142,1.0053879022598267,0.979899525642395,0.9654720425605774,1.0,0.9931303858757019,0.9849246144294739,1.1711279153823853,0.8867924809455872,1.107497215270996,0.9103773832321167,1.166391134262085,0.9056603908538818,1.124415397644043,0.9339622855186462,1.3187569379806519,0.8867924809455872,1.1357392072677612,0.9245283007621765,1.0495320558547974,0.9622641801834106,1.1912184953689575,0.9103773832321167,1.1215486526489258,0.9245283007621765,1.0843300819396973,0.9339622855186462,1.0258266925811768,0.9743589758872986,0.979689359664917,1.0,0.9828334450721741,1.0,0.9801462888717651,0.9935897588729858,1.0330233573913574,0.9743589758872986,1.0153545141220093,0.9807692170143127,1.0072473287582397,0.9743589758872986,0.9863043427467346,0.9935897588729858,1.0292284488677979,0.9743589758872986,0.9911546111106873,0.9871794581413269
