Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
151,1.014857530593872,0.9751648306846619,1.0431039333343506,0.9666666388511658,0.9900176525115967,1.0,1.0477062463760376,0.9640718698501587,1.0543104410171509,0.9523809552192688,0.9722821712493896,0.9880239367485046,0.994765043258667,0.976190447807312,0.9699874520301819,0.9880239367485046,0.9548255205154419,1.0,0.9685317873954773,0.9940119981765747,0.9941040873527527,0.9523809552192688,0.9679632782936096,1.0,0.9733366370201111,1.0,0.9953486919403076,0.9829545617103577,1.0526131391525269,0.9772727489471436,0.9760406017303467,0.9886363744735718,0.9733918905258179,0.9772727489471436,0.983163595199585,0.9886363744735718,1.0299187898635864,0.9545454382896423,0.9810737371444702,0.9943181872367859,0.9596075415611267,1.0,0.9862808585166931,0.9886363744735718,1.0891815423965454,0.9599999785423279,1.0960311889648438,0.9447236061096191,1.1232365369796753,0.9599999785423279,1.0139498710632324,0.979899525642395,0.9632991552352905,1.0,0.9632948040962219,1.0,1.119315505027771,0.9399999976158142,0.9780938029289246,0.9849246144294739,0.9535174369812012,1.0,1.0032912492752075,0.9849246144294739,1.1535593271255493,0.9056603908538818,1.0569366216659546,0.9433962106704712,1.1446319818496704,0.9245283007621765,1.0905681848526,0.9433962106704712,1.2831765413284302,0.8867924809455872,1.0733572244644165,0.9433962106704712,1.0652978420257568,0.9622641801834106,1.2570465803146362,0.9056603908538818,1.0421799421310425,0.9622641801834106,1.0184729099273682,0.9528301954269409,0.9923555254936218,0.9743589758872986,0.9595826864242554,1.0,0.9684234857559204,1.0,0.9539484977722168,1.0,1.0744304656982422,0.9743589758872986,1.0195050239562988,0.9743589758872986,1.0233350992202759,0.9743589758872986,0.9585300087928772,1.0,0.9721032381057739,1.0,0.9642916917800903,0.9935897588729858
152,1.0151118040084839,0.9753845930099487,1.0430816411972046,0.9675438404083252,0.9893592596054077,1.0,1.0474069118499756,0.970059871673584,1.0514291524887085,0.9523809552192688,0.970915675163269,0.9880239367485046,0.9915388822555542,0.976190447807312,0.968705952167511,0.9880239367485046,0.9546084403991699,1.0,0.9683642387390137,0.9940119981765747,0.9912463426589966,0.9523809552192688,0.9669751524925232,1.0,0.9725580215454102,1.0,0.9939414858818054,0.9829545617103577,1.04997718334198,0.9772727489471436,0.9748215079307556,0.9886363744735718,0.9731544852256775,0.9772727489471436,0.9819160103797913,0.9886363744735718,1.02861750125885,0.9545454382896423,0.980759859085083,0.9943181872367859,0.9589677453041077,1.0,0.9836812615394592,0.9886363744735718,1.0860273838043213,0.9599999785423279,1.0935652256011963,0.9447236061096191,1.121585726737976,0.9599999785423279,1.013488531112671,0.979899525642395,0.9638347625732422,1.0,0.9627770781517029,1.0,1.1202114820480347,0.9399999976158142,0.9787397384643555,0.9849246144294739,0.9531076550483704,1.0,1.0054686069488525,0.9849246144294739,1.1612210273742676,0.9056603908538818,1.0621179342269897,0.9433962106704712,1.1509181261062622,0.9245283007621765,1.0955313444137573,0.9433962106704712,1.2829283475875854,0.9056603908538818,1.0745209455490112,0.9433962106704712,1.066457748413086,0.9622641801834106,1.2614343166351318,0.9056603908538818,1.045224666595459,0.9622641801834106,1.0212959051132202,0.9528301954269409,0.9916276335716248,0.9743589758872986,0.9590061902999878,1.0,0.9688122272491455,1.0,0.9537678360939026,1.0,1.0731688737869263,0.9743589758872986,1.0163869857788086,0.9743589758872986,1.022912859916687,0.9743589758872986,0.9581098556518555,1.0,0.970889151096344,1.0,0.963693380355835,0.9935897588729858
153,1.014447808265686,0.974945068359375,1.0427688360214233,0.9675438404083252,0.9922608733177185,1.0,1.0548532009124756,0.9580838084220886,1.0677520036697388,0.9523809552192688,0.9730479717254639,0.9880239367485046,0.9878556132316589,0.976190447807312,0.9678555130958557,0.9880239367485046,0.9549461603164673,1.0,0.9679079055786133,0.9940119981765747,0.9993224143981934,0.9523809552192688,0.969339907169342,0.9940119981765747,0.9735910296440125,1.0,0.9963870644569397,0.9829545617103577,1.0538815259933472,0.9772727489471436,0.9742729663848877,0.9886363744735718,0.9742586016654968,0.9772727489471436,0.9793596863746643,0.9886363744735718,1.0205771923065186,0.9545454382896423,0.9775509238243103,0.9943181872367859,0.959470808506012,1.0,0.985809326171875,0.9886363744735718,1.0926828384399414,0.9599999785423279,1.102797508239746,0.9447236061096191,1.1271899938583374,0.9599999785423279,1.01560378074646,0.979899525642395,0.9641397595405579,1.0,0.963465690612793,1.0,1.128225326538086,0.9399999976158142,0.9810290336608887,0.9849246144294739,0.9532802104949951,1.0,1.00834321975708,0.9849246144294739,1.1495733261108398,0.9056603908538818,1.0561885833740234,0.948113203048706,1.1426494121551514,0.9245283007621765,1.0868431329727173,0.9433962106704712,1.2818312644958496,0.9056603908538818,1.074200987815857,0.9433962106704712,1.0609915256500244,0.9622641801834106,1.2492250204086304,0.9056603908538818,1.0378186702728271,0.9622641801834106,1.016222357749939,0.9528301954269409,0.9929263591766357,0.9743589758872986,0.9586178660392761,1.0,0.9678606986999512,1.0,0.954160749912262,1.0,1.0651596784591675,0.9743589758872986,1.0110417604446411,0.9743589758872986,1.0158886909484863,0.9743589758872986,0.958427906036377,1.0,0.9717773199081421,1.0,0.9617602825164795,0.9935897588729858
154,1.0152555704116821,0.9751648306846619,1.0445880889892578,0.9675438404083252,0.9900543689727783,1.0,1.0470688343048096,0.970059871673584,1.0594103336334229,0.9523809552192688,0.9709529280662537,0.9880239367485046,0.993241548538208,0.976190447807312,0.9692256450653076,0.9880239367485046,0.9545959234237671,1.0,0.9671134948730469,0.9940119981765747,0.9937471747398376,0.9523809552192688,0.967236340045929,0.9940119981765747,0.9715280532836914,1.0,0.9936648011207581,0.9829545617103577,1.0491772890090942,0.9772727489471436,0.9739497900009155,0.9886363744735718,0.971076250076294,0.9772727489471436,0.9813209772109985,0.9886363744735718,1.0247702598571777,0.9772727489471436,0.9801642894744873,0.9943181872367859,0.9582287073135376,1.0,0.9829885363578796,0.9886363744735718,1.0855586528778076,0.9599999785423279,1.0923027992248535,0.9447236061096191,1.1206014156341553,0.9599999785423279,1.0110598802566528,0.979899525642395,0.9627927541732788,1.0,0.9627001881599426,1.0,1.1188000440597534,0.9399999976158142,0.9759871363639832,0.9849246144294739,0.9528518915176392,1.0,1.003983974456787,0.9849246144294739,1.160008430480957,0.9056603908538818,1.0582331418991089,0.948113203048706,1.1564016342163086,0.9245283007621765,1.0948410034179688,0.9433962106704712,1.3071062564849854,0.8867924809455872,1.0863534212112427,0.9433962106704712,1.0693641901016235,0.9622641801834106,1.2650994062423706,0.9056603908538818,1.0498521327972412,0.9622641801834106,1.025170922279358,0.948113203048706,0.9893736243247986,0.9743589758872986,0.9584240317344666,1.0,0.9683569073677063,1.0,0.9536651968955994,1.0,1.071858286857605,0.9743589758872986,1.0163697004318237,0.9743589758872986,1.0224887132644653,0.9743589758872986,0.9580153226852417,1.0,0.9715370535850525,1.0,0.9630082845687866,0.9935897588729858
155,1.0129706859588623,0.9756044149398804,1.0415946245193481,0.9675438404083252,0.9934763312339783,1.0,1.0598913431167603,0.9580838084220886,1.068564772605896,0.9523809552192688,0.9710152745246887,0.9880239367485046,0.9844778776168823,0.976190447807312,0.9664968848228455,0.9880239367485046,0.9541877508163452,1.0,0.9664252996444702,0.9940119981765747,0.9994489550590515,0.9523809552192688,0.9691926836967468,0.9940119981765747,0.9735355377197266,1.0,0.9967671036720276,0.9829545617103577,1.0539151430130005,0.9772727489471436,0.9741367697715759,0.9886363744735718,0.974804699420929,0.9772727489471436,0.9793482422828674,0.9886363744735718,1.0256201028823853,0.9545454382896423,0.9785186648368835,0.9943181872367859,0.9594364166259766,1.0,0.9850642681121826,0.9886363744735718,1.0907492637634277,0.9599999785423279,1.1021249294281006,0.9447236061096191,1.1318864822387695,0.9599999785423279,1.017210602760315,0.9748743772506714,0.964009165763855,1.0,0.9627078771591187,1.0,1.131913185119629,0.9399999976158142,0.9807378053665161,0.9849246144294739,0.9531356692314148,1.0,1.0107580423355103,0.9849246144294739,1.1431257724761963,0.9056603908538818,1.0516527891159058,0.9528301954269409,1.1389782428741455,0.9245283007621765,1.0826740264892578,0.9433962106704712,1.2668941020965576,0.9056603908538818,1.063836693763733,0.948113203048706,1.0545291900634766,0.9622641801834106,1.2401814460754395,0.9056603908538818,1.0355603694915771,0.9622641801834106,1.012183427810669,0.9622641801834106,0.9920225739479065,0.9743589758872986,0.9581294059753418,1.0,0.9687226414680481,1.0,0.9538272023200989,1.0,1.0678588151931763,0.9743589758872986,1.0101670026779175,0.9743589758872986,1.0147485733032227,0.9743589758872986,0.957445502281189,1.0,0.9698092937469482,1.0,0.9615861773490906,0.9935897588729858
156,1.013431191444397,0.9753845930099487,1.0426026582717896,0.9684210419654846,0.9901028871536255,1.0,1.0500975847244263,0.970059871673584,1.060289978981018,0.9523809552192688,0.96949702501297,0.9880239367485046,0.9888296723365784,0.976190447807312,0.9680136442184448,0.9880239367485046,0.9539708495140076,1.0,0.9667565822601318,0.9940119981765747,0.9928675293922424,0.9523809552192688,0.9668423533439636,0.9940119981765747,0.9709808230400085,1.0,0.9932957291603088,0.9829545617103577,1.0480787754058838,0.9772727489471436,0.9742841720581055,0.9886363744735718,0.9719527959823608,0.9772727489471436,0.9799604415893555,0.9886363744735718,1.0267871618270874,0.9772727489471436,0.979691743850708,0.9943181872367859,0.9586182236671448,1.0,0.9821425080299377,0.9886363744735718,1.0828516483306885,0.9599999785423279,1.0891413688659668,0.9447236061096191,1.1244670152664185,0.9599999785423279,1.0124298334121704,0.979899525642395,0.9627484083175659,1.0,0.9616022706031799,1.0,1.1210639476776123,0.9399999976158142,0.9762144088745117,0.9849246144294739,0.952677309513092,1.0,1.0051817893981934,0.9849246144294739,1.1563538312911987,0.9056603908538818,1.056777000427246,0.948113203048706,1.146252155303955,0.9245283007621765,1.086986780166626,0.9433962106704712,1.2911453247070312,0.9056603908538818,1.0756293535232544,0.9433962106704712,1.0633456707000732,0.9622641801834106,1.2568658590316772,0.9056603908538818,1.0449252128601074,0.9622641801834106,1.0192370414733887,0.9528301954269409,0.98726886510849,0.9743589758872986,0.9580498933792114,1.0,0.9685109257698059,1.0,0.9534042477607727,1.0,1.074010968208313,0.9743589758872986,1.016402244567871,0.9743589758872986,1.0204832553863525,0.9743589758872986,0.9576301574707031,1.0,0.9700433015823364,1.0,0.9626290798187256,0.9935897588729858
157,1.0120112895965576,0.9758241772651672,1.0416862964630127,0.9684210419654846,0.9889664649963379,1.0,1.0480506420135498,0.970059871673584,1.064233660697937,0.9523809552192688,0.9694079756736755,0.9880239367485046,0.9883555173873901,0.976190447807312,0.9671556949615479,0.9880239367485046,0.9539969563484192,1.0,0.9657487869262695,0.9940119981765747,0.9923560619354248,0.9523809552192688,0.966097354888916,0.9940119981765747,0.9701703786849976,1.0,0.9926637411117554,0.9829545617103577,1.0469772815704346,0.9772727489471436,0.9748424291610718,0.9886363744735718,0.9719579219818115,0.9772727489471436,0.9804353713989258,0.9886363744735718,1.0250753164291382,0.9772727489471436,0.9796245694160461,0.9943181872367859,0.958810031414032,1.0,0.9830814599990845,0.9886363744735718,1.0842572450637817,0.9599999785423279,1.0884658098220825,0.9447236061096191,1.118727445602417,0.9599999785423279,1.0094630718231201,0.979899525642395,0.9628914594650269,1.0,0.9616223573684692,1.0,1.1204004287719727,0.9399999976158142,0.9755558967590332,0.9849246144294739,0.9528493285179138,1.0,1.0029555559158325,0.9849246144294739,1.1588584184646606,0.9056603908538818,1.056523323059082,0.948113203048706,1.1500418186187744,0.9245283007621765,1.0886855125427246,0.9433962106704712,1.2814342975616455,0.9056603908538818,1.0686769485473633,0.948113203048706,1.0578162670135498,0.9622641801834106,1.2453843355178833,0.9056603908538818,1.0416208505630493,0.9622641801834106,1.0167808532714844,0.9575471878051758,0.9872829914093018,0.9743589758872986,0.9579179286956787,1.0,0.9689851403236389,1.0,0.95328688621521,1.0,1.0724833011627197,0.9743589758872986,1.0143606662750244,0.9743589758872986,1.0192111730575562,0.9743589758872986,0.9572921395301819,1.0,0.9701046943664551,1.0,0.9622059464454651,0.9935897588729858
158,1.0110245943069458,0.9760439395904541,1.0418107509613037,0.9684210419654846,0.9870491027832031,1.0,1.0417286157608032,0.970059871673584,1.0587918758392334,0.9523809552192688,0.9692134261131287,0.9880239367485046,0.9934510588645935,0.976190447807312,0.9686692357063293,0.9880239367485046,0.9536958336830139,1.0,0.9659602642059326,0.9940119981765747,0.9913110136985779,0.9523809552192688,0.9655657410621643,1.0,0.9698770046234131,1.0,0.991621732711792,0.9829545617103577,1.0475400686264038,0.9772727489471436,0.9749836325645447,0.9886363744735718,0.9712029099464417,0.9772727489471436,0.9813219308853149,0.9886363744735718,1.031660556793213,0.9772727489471436,0.9826517701148987,0.9886363744735718,0.9583258032798767,1.0,0.9826039671897888,0.9886363744735718,1.0802524089813232,0.9599999785423279,1.0785753726959229,0.9497487545013428,1.1163724660873413,0.9599999785423279,1.0079984664916992,0.979899525642395,0.9630038738250732,1.0,0.9609450697898865,1.0,1.1171660423278809,0.9399999976158142,0.972619891166687,0.9899497628211975,0.9525404572486877,1.0,0.9988290071487427,0.9849246144294739,1.1569209098815918,0.9056603908538818,1.0529581308364868,0.948113203048706,1.1459102630615234,0.9245283007621765,1.0854002237319946,0.9433962106704712,1.290898323059082,0.9056603908538818,1.0704982280731201,0.9433962106704712,1.0584864616394043,0.9622641801834106,1.2477375268936157,0.9056603908538818,1.0398563146591187,0.9622641801834106,1.0149880647659302,0.9575471878051758,0.9876589775085449,0.9743589758872986,0.9581226706504822,1.0,0.9683622717857361,1.0,0.9531015157699585,1.0,1.0770806074142456,0.9743589758872986,1.0178508758544922,0.9743589758872986,1.025071144104004,0.9743589758872986,0.9573153853416443,1.0,0.9705062508583069,1.0,0.9631575345993042,0.9935897588729858
159,1.0102765560150146,0.9769230484962463,1.0414221286773682,0.9684210419654846,0.9860806465148926,1.0,1.0402910709381104,0.970059871673584,1.0604121685028076,0.9523809552192688,0.9682255983352661,0.9880239367485046,0.9894750714302063,0.976190447807312,0.9676215648651123,0.9880239367485046,0.9534904956817627,1.0,0.9645310044288635,1.0,0.9912104606628418,0.9523809552192688,0.9649947881698608,0.9940119981765747,0.9698474407196045,1.0,0.9909228682518005,0.9829545617103577,1.0455752611160278,0.9772727489471436,0.9741565585136414,0.9886363744735718,0.9699527621269226,0.9772727489471436,0.9802536368370056,0.9886363744735718,1.026024341583252,0.9772727489471436,0.980107843875885,0.9943181872367859,0.9579921960830688,1.0,0.9810014367103577,0.9886363744735718,1.079003930091858,0.9599999785423279,1.0776512622833252,0.9497487545013428,1.11669921875,0.9599999785423279,1.0074687004089355,0.979899525642395,0.9627771973609924,1.0,0.9610115885734558,1.0,1.1190229654312134,0.9399999976158142,0.974067747592926,0.9899497628211975,0.9524035453796387,1.0,0.9996787309646606,0.9849246144294739,1.1592150926589966,0.9056603908538818,1.0532854795455933,0.9528301954269409,1.1488243341445923,0.9245283007621765,1.0863759517669678,0.9433962106704712,1.28614342212677,0.9056603908538818,1.066388487815857,0.948113203048706,1.0596065521240234,0.9622641801834106,1.245072603225708,0.9056603908538818,1.0411385297775269,0.9622641801834106,1.0154396295547485,0.9622641801834106,0.9867919683456421,0.9743589758872986,0.9578184485435486,1.0,0.968658447265625,1.0,0.952877938747406,1.0,1.077168345451355,0.9743589758872986,1.0165847539901733,0.9743589758872986,1.0240854024887085,0.9743589758872986,0.9569621682167053,1.0,0.9703057408332825,1.0,0.9626217484474182,0.9935897588729858
160,1.0092443227767944,0.9769230484962463,1.0403196811676025,0.9684210419654846,0.9865815043449402,1.0,1.0384680032730103,0.970059871673584,1.0601528882980347,0.9523809552192688,0.9678694605827332,0.9880239367485046,0.9865012168884277,0.976190447807312,0.9666773676872253,0.9880239367485046,0.9532700777053833,1.0,0.9643275737762451,1.0,0.9904428124427795,0.9523809552192688,0.9651732444763184,0.9940119981765747,0.9689990878105164,1.0,0.9899519085884094,0.9829545617103577,1.044067144393921,0.9772727489471436,0.9736013412475586,0.9886363744735718,0.9719980359077454,0.9772727489471436,0.9791955947875977,0.9886363744735718,1.0286253690719604,0.9772727489471436,0.9810293316841125,0.9943181872367859,0.958187997341156,1.0,0.9810092449188232,0.9886363744735718,1.0772448778152466,0.9599999785423279,1.0764271020889282,0.9497487545013428,1.1173115968704224,0.9599999785423279,1.0079127550125122,0.979899525642395,0.9624437093734741,1.0,0.9610542058944702,1.0,1.1252583265304565,0.9399999976158142,0.9747880101203918,0.9899497628211975,0.9523486495018005,1.0,1.0016461610794067,0.9849246144294739,1.1528400182724,0.9056603908538818,1.0499626398086548,0.9528301954269409,1.1433005332946777,0.9245283007621765,1.0828402042388916,0.9433962106704712,1.2806907892227173,0.9056603908538818,1.0638428926467896,0.948113203048706,1.0559686422348022,0.9622641801834106,1.2397445440292358,0.9056603908538818,1.0389528274536133,0.9622641801834106,1.0133825540542603,0.9622641801834106,0.9861246943473816,0.9743589758872986,0.9577296376228333,1.0,0.9686911106109619,1.0,0.9528536796569824,1.0,1.074750542640686,0.9743589758872986,1.0133206844329834,0.9743589758872986,1.0225187540054321,0.9743589758872986,0.9564797878265381,1.0,0.9693751931190491,1.0,0.9619426131248474,0.9935897588729858
161,1.008477807044983,0.9769230484962463,1.0395028591156006,0.9675438404083252,0.9855129718780518,1.0,1.0365616083145142,0.970059871673584,1.0585191249847412,0.9523809552192688,0.9682652950286865,0.9880239367485046,0.9869467616081238,0.976190447807312,0.9671365022659302,0.9880239367485046,0.9531163573265076,1.0,0.965402364730835,0.9940119981765747,0.9896336793899536,0.9523809552192688,0.9647047519683838,1.0,0.9693740606307983,1.0,0.9910349249839783,0.9829545617103577,1.0452300310134888,0.9772727489471436,0.9747059345245361,0.9886363744735718,0.9737933874130249,0.9772727489471436,0.9787458777427673,0.9886363744735718,1.0349525213241577,0.9545454382896423,0.9821015000343323,0.9886363744735718,0.9581757187843323,1.0,0.9818419814109802,0.9886363744735718,1.0762910842895508,0.9599999785423279,1.0701886415481567,0.9497487545013428,1.1160885095596313,0.9599999785423279,1.007277250289917,0.979899525642395,0.9624266028404236,1.0,0.9602058529853821,1.0,1.1218338012695312,0.9399999976158142,0.9731903672218323,0.9899497628211975,0.9521527290344238,1.0,1.0008537769317627,0.9849246144294739,1.1465128660202026,0.9056603908538818,1.0461786985397339,0.9575471878051758,1.136657953262329,0.9245283007621765,1.079025149345398,0.9433962106704712,1.2769553661346436,0.9056603908538818,1.0620408058166504,0.948113203048706,1.0540741682052612,0.9622641801834106,1.239665150642395,0.9056603908538818,1.0377923250198364,0.9622641801834106,1.012364387512207,0.9622641801834106,0.9867634177207947,0.9743589758872986,0.9578869342803955,1.0,0.9680506587028503,1.0,0.952618420124054,1.0,1.0771280527114868,0.9743589758872986,1.0145914554595947,0.9743589758872986,1.0240410566329956,0.9743589758872986,0.9562095999717712,1.0,0.968481719493866,1.0,0.9622149467468262,0.9935897588729858
162,1.008802056312561,0.9778022170066833,1.0393640995025635,0.969298243522644,0.9901509881019592,1.0,1.0548477172851562,0.970059871673584,1.0810742378234863,0.9523809552192688,0.969260573387146,0.9880239367485046,0.9754923582077026,1.0,0.9633088111877441,0.9880239367485046,0.9531172513961792,1.0,0.9639803767204285,0.9940119981765747,0.9974243640899658,0.9523809552192688,0.9668448567390442,0.9940119981765747,0.9695462584495544,1.0,0.9929864406585693,0.9829545617103577,1.0475645065307617,0.9772727489471436,0.9723405838012695,0.9886363744735718,0.9726434946060181,0.9772727489471436,0.9748629927635193,0.9886363744735718,1.0212993621826172,0.9772727489471436,0.9760081768035889,0.9943181872367859,0.9589319825172424,1.0,0.9821166396141052,0.9886363744735718,1.0855497121810913,0.9599999785423279,1.0873384475708008,0.9447236061096191,1.1291511058807373,0.9599999785423279,1.013277530670166,0.979899525642395,0.9626327753067017,1.0,0.9616038799285889,1.0,1.13657546043396,0.9399999976158142,0.9805988073348999,0.9849246144294739,0.9522256255149841,1.0,1.0094525814056396,0.9849246144294739,1.1455525159835815,0.9056603908538818,1.0476446151733398,0.9575471878051758,1.1317291259765625,0.9245283007621765,1.0751546621322632,0.948113203048706,1.2560853958129883,0.9056603908538818,1.0553869009017944,0.9528301954269409,1.0511071681976318,0.9622641801834106,1.2290585041046143,0.9103773832321167,1.032413125038147,0.9622641801834106,1.0065617561340332,0.9716981053352356,0.9891136288642883,0.9743589758872986,0.9568478465080261,1.0,0.9687495827674866,1.0,0.9531312584877014,1.0,1.0677345991134644,0.9743589758872986,1.00361168384552,0.9743589758872986,1.0143803358078003,0.9743589758872986,0.9565944075584412,1.0,0.9679436087608337,1.0,0.9597516059875488,1.0
