Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
203,1.1538608074188232,0.9202197790145874,1.2141119241714478,0.8877192735671997,1.3423970937728882,0.8333333134651184,1.3133877515792847,0.8383233547210693,1.2175387144088745,0.8809523582458496,1.152634620666504,0.9341317415237427,1.1601282358169556,0.8809523582458496,1.0869077444076538,0.940119743347168,1.1768192052841187,0.9285714030265808,1.1069567203521729,0.9520958065986633,1.2320955991744995,0.8809523582458496,1.1652384996414185,0.9341317415237427,1.1472159624099731,0.8636363744735718,1.1301324367523193,0.9375,1.198237419128418,0.9090909361839294,1.0524195432662964,0.9772727489471436,1.0260714292526245,0.9545454382896423,1.0702815055847168,0.9545454382896423,1.0698269605636597,0.9545454382896423,1.0559347867965698,0.9715909361839294,1.0632368326187134,0.9772727489471436,1.0818705558776855,0.9488636255264282,1.2263673543930054,0.8999999761581421,1.2425729036331177,0.8894472122192383,1.2621654272079468,0.8399999737739563,1.12839674949646,0.929648220539093,1.1742606163024902,0.8999999761581421,1.0755819082260132,0.9447236061096191,1.3529422283172607,0.800000011920929,1.1357227563858032,0.929648220539093,1.0627938508987427,0.9399999976158142,1.1281007528305054,0.9246231317520142,1.2708866596221924,0.849056601524353,1.3037742376327515,0.8160377144813538,1.3133519887924194,0.8301886916160583,1.1820361614227295,0.8915094137191772,1.4454244375228882,0.7735849022865295,1.181998372077942,0.900943398475647,1.1819041967391968,0.8867924809455872,1.329594612121582,0.8396226167678833,1.1919386386871338,0.9056603908538818,1.0998636484146118,0.9433962106704712,1.4012662172317505,0.8205128312110901,1.2047711610794067,0.9294871687889099,1.0670347213745117,0.9743589758872986,1.1556538343429565,0.9230769276618958,1.270193099975586,0.9230769276618958,1.1223615407943726,0.9487179517745972,1.2158074378967285,0.9487179517745972,1.1454280614852905,0.9230769276618958,1.2291871309280396,0.8974359035491943,1.1380281448364258,0.9294871687889099
204,1.1523634195327759,0.9202197790145874,1.2127269506454468,0.8868421316146851,1.3479013442993164,0.8333333134651184,1.3164476156234741,0.826347291469574,1.2185139656066895,0.8809523582458496,1.1548768281936646,0.9341317415237427,1.159385085105896,0.8809523582458496,1.0866936445236206,0.9341317415237427,1.1837742328643799,0.9285714030265808,1.1078859567642212,0.946107804775238,1.2389634847640991,0.8571428656578064,1.1672725677490234,0.9221556782722473,1.1460142135620117,0.8636363744735718,1.1284300088882446,0.9375,1.1972054243087769,0.9090909361839294,1.052566647529602,0.9772727489471436,1.0262465476989746,0.9772727489471436,1.0701707601547241,0.9545454382896423,1.0653373003005981,0.9545454382896423,1.0551055669784546,0.9715909361839294,1.0670684576034546,0.9772727489471436,1.0850614309310913,0.9488636255264282,1.220753788948059,0.8999999761581421,1.2415179014205933,0.8894472122192383,1.2655826807022095,0.8399999737739563,1.1303209066390991,0.929648220539093,1.1753220558166504,0.8999999761581421,1.0783978700637817,0.9447236061096191,1.3461552858352661,0.800000011920929,1.134697437286377,0.929648220539093,1.0657576322555542,0.9399999976158142,1.13172447681427,0.9246231317520142,1.2616662979125977,0.849056601524353,1.292246699333191,0.8254716992378235,1.3099186420440674,0.8301886916160583,1.1765214204788208,0.8962264060974121,1.4358123540878296,0.7735849022865295,1.1779489517211914,0.900943398475647,1.1750359535217285,0.8867924809455872,1.319478154182434,0.849056601524353,1.1874796152114868,0.9245283007621765,1.095699429512024,0.9433962106704712,1.3929702043533325,0.8205128312110901,1.2006829977035522,0.9294871687889099,1.0688397884368896,0.9743589758872986,1.1535882949829102,0.9294871687889099,1.2702065706253052,0.8974359035491943,1.1207948923110962,0.9487179517745972,1.216599464416504,0.9487179517745972,1.1420035362243652,0.9230769276618958,1.2284036874771118,0.8717948794364929,1.1361520290374756,0.9294871687889099
205,1.1528030633926392,0.9215384721755981,1.2145895957946777,0.8885964751243591,1.332935094833374,0.8333333134651184,1.3014196157455444,0.8383233547210693,1.2116260528564453,0.8809523582458496,1.1435705423355103,0.946107804775238,1.1553763151168823,0.8809523582458496,1.0833425521850586,0.946107804775238,1.1734815835952759,0.9285714030265808,1.1034610271453857,0.9520958065986633,1.2191507816314697,0.9047619104385376,1.1514064073562622,0.9341317415237427,1.1391680240631104,0.8636363744735718,1.1276389360427856,0.9375,1.1967514753341675,0.9090909361839294,1.0505319833755493,0.9772727489471436,1.023260474205017,1.0,1.0683337450027466,0.9602272510528564,1.0720839500427246,0.9545454382896423,1.056437611579895,0.9715909361839294,1.0585111379623413,0.9772727489471436,1.0766301155090332,0.9545454382896423,1.2278718948364258,0.8999999761581421,1.243393063545227,0.8894472122192383,1.2662562131881714,0.8399999737739563,1.1306467056274414,0.929648220539093,1.1732746362686157,0.8999999761581421,1.0741091966629028,0.9447236061096191,1.3598065376281738,0.800000011920929,1.1371279954910278,0.929648220539093,1.0625264644622803,0.9399999976158142,1.1273572444915771,0.9246231317520142,1.2774066925048828,0.8301886916160583,1.3110406398773193,0.8207547068595886,1.3274519443511963,0.8301886916160583,1.1849819421768188,0.900943398475647,1.4619097709655762,0.7735849022865295,1.186626672744751,0.8962264060974121,1.189293622970581,0.8867924809455872,1.3361964225769043,0.8349056839942932,1.1892364025115967,0.9056603908538818,1.0992369651794434,0.9339622855186462,1.4106781482696533,0.8205128312110901,1.2062041759490967,0.9294871687889099,1.0644692182540894,0.9743589758872986,1.152665138244629,0.9230769276618958,1.2670124769210815,0.8974359035491943,1.1198488473892212,0.9615384340286255,1.2164745330810547,0.9487179517745972,1.147422194480896,0.9230769276618958,1.2235851287841797,0.8974359035491943,1.1354427337646484,0.9294871687889099
206,1.1526784896850586,0.9215384721755981,1.213117241859436,0.8885964751243591,1.3401094675064087,0.8333333134651184,1.3165977001190186,0.8383233547210693,1.2142627239227295,0.9047619104385376,1.1471612453460693,0.9281437397003174,1.1530615091323853,0.8809523582458496,1.0843055248260498,0.940119743347168,1.1748510599136353,0.9285714030265808,1.107633113861084,0.9520958065986633,1.2275927066802979,0.8571428656578064,1.1594979763031006,0.9221556782722473,1.1427289247512817,0.8636363744735718,1.1325163841247559,0.9261363744735718,1.1987773180007935,0.9090909361839294,1.050527572631836,0.9772727489471436,1.0262401103973389,0.9545454382896423,1.0655637979507446,0.9602272510528564,1.0690726041793823,0.9545454382896423,1.0554522275924683,0.9715909361839294,1.0607260465621948,0.9772727489471436,1.078753113746643,0.9545454382896423,1.2232425212860107,0.8999999761581421,1.2514581680297852,0.8844221234321594,1.2751847505569458,0.8399999737739563,1.1351733207702637,0.929648220539093,1.1803748607635498,0.8999999761581421,1.0791115760803223,0.9396985173225403,1.3589727878570557,0.800000011920929,1.1428560018539429,0.929648220539093,1.0635170936584473,0.9399999976158142,1.13571298122406,0.9246231317520142,1.2702749967575073,0.849056601524353,1.312917947769165,0.8254716992378235,1.3236377239227295,0.8301886916160583,1.179720401763916,0.9056603908538818,1.4403330087661743,0.7735849022865295,1.1750935316085815,0.900943398475647,1.181841492652893,0.9056603908538818,1.31825590133667,0.8537735939025879,1.1859629154205322,0.9056603908538818,1.0944620370864868,0.9339622855186462,1.3962982892990112,0.8205128312110901,1.19968843460083,0.9294871687889099,1.0635182857513428,0.9743589758872986,1.147603988647461,0.9358974099159241,1.2595932483673096,0.9230769276618958,1.1164546012878418,0.9551281929016113,1.2157020568847656,0.9487179517745972,1.1397358179092407,0.9294871687889099,1.2206099033355713,0.8974359035491943,1.1272895336151123,0.9358974099159241
207,1.1511168479919434,0.9215384721755981,1.2140644788742065,0.8877192735671997,1.335055947303772,0.8333333134651184,1.3080698251724243,0.832335352897644,1.215994119644165,0.8809523582458496,1.1494048833847046,0.940119743347168,1.1592735052108765,0.8809523582458496,1.0843509435653687,0.940119743347168,1.178266167640686,0.9285714030265808,1.1044083833694458,0.9520958065986633,1.2248271703720093,0.8809523582458496,1.1550930738449097,0.9221556782722473,1.1391392946243286,0.8636363744735718,1.1265288591384888,0.9375,1.1996383666992188,0.9090909361839294,1.0531978607177734,0.9772727489471436,1.023643970489502,0.9772727489471436,1.069381594657898,0.9602272510528564,1.0686777830123901,0.9545454382896423,1.0542412996292114,0.9715909361839294,1.0634735822677612,0.9772727489471436,1.0777946710586548,0.9545454382896423,1.227645993232727,0.8999999761581421,1.2412967681884766,0.8894472122192383,1.268006443977356,0.8199999928474426,1.1296948194503784,0.929648220539093,1.1742808818817139,0.8999999761581421,1.074087142944336,0.9447236061096191,1.3574762344360352,0.800000011920929,1.1353083848953247,0.929648220539093,1.0634890794754028,0.9399999976158142,1.128023386001587,0.9246231317520142,1.2746518850326538,0.849056601524353,1.30271315574646,0.8254716992378235,1.3150172233581543,0.8301886916160583,1.1765092611312866,0.900943398475647,1.4445184469223022,0.7735849022865295,1.1740391254425049,0.900943398475647,1.1820701360702515,0.8867924809455872,1.3231385946273804,0.8443396091461182,1.1901776790618896,0.9245283007621765,1.0970536470413208,0.9433962106704712,1.4075291156768799,0.8205128312110901,1.203655481338501,0.9294871687889099,1.0696218013763428,0.9743589758872986,1.1550229787826538,0.9230769276618958,1.2702499628067017,0.9230769276618958,1.118934154510498,0.9487179517745972,1.2155708074569702,0.9487179517745972,1.144991159439087,0.9230769276618958,1.227361798286438,0.8717948794364929,1.1346676349639893,0.9358974099159241
208,1.1500598192214966,0.9213187098503113,1.212347149848938,0.8885964751243591,1.3228365182876587,0.8333333134651184,1.2896041870117188,0.8502994179725647,1.2039196491241455,0.9047619104385376,1.1382604837417603,0.946107804775238,1.1562544107437134,0.9047619104385376,1.0820146799087524,0.946107804775238,1.174469232559204,0.9285714030265808,1.103161096572876,0.946107804775238,1.2100253105163574,0.9047619104385376,1.148519515991211,0.9341317415237427,1.1353574991226196,0.8636363744735718,1.1221195459365845,0.9431818127632141,1.1918877363204956,0.9090909361839294,1.052351951599121,0.9772727489471436,1.0220404863357544,0.9772727489471436,1.069014549255371,0.9602272510528564,1.0701026916503906,0.9545454382896423,1.055999755859375,0.9715909361839294,1.057503581047058,0.9772727489471436,1.074794054031372,0.9545454382896423,1.2224159240722656,0.8999999761581421,1.2342027425765991,0.8894472122192383,1.2581390142440796,0.8199999928474426,1.1253992319107056,0.929648220539093,1.1710528135299683,0.8999999761581421,1.0715309381484985,0.9447236061096191,1.3572825193405151,0.800000011920929,1.1326537132263184,0.929648220539093,1.0585354566574097,0.9399999976158142,1.1215391159057617,0.9246231317520142,1.282371997833252,0.849056601524353,1.3116403818130493,0.8160377144813538,1.3282170295715332,0.8301886916160583,1.1844167709350586,0.8867924809455872,1.4620487689971924,0.7735849022865295,1.1807184219360352,0.900943398475647,1.1891015768051147,0.8867924809455872,1.3354705572128296,0.8349056839942932,1.1964466571807861,0.9056603908538818,1.1013635396957397,0.9386792182922363,1.406733751296997,0.8205128312110901,1.204004168510437,0.9294871687889099,1.0621193647384644,0.9743589758872986,1.1524264812469482,0.9230769276618958,1.2666654586791992,0.8717948794364929,1.118054986000061,0.9551281929016113,1.2123315334320068,0.9487179517745972,1.145098328590393,0.9230769276618958,1.221423864364624,0.8974359035491943,1.1320302486419678,0.9294871687889099
209,1.1492934226989746,0.9213187098503113,1.2102854251861572,0.890350878238678,1.3369232416152954,0.8333333134651184,1.3102984428405762,0.8383233547210693,1.2118582725524902,0.9047619104385376,1.1441229581832886,0.9341317415237427,1.1550307273864746,0.8809523582458496,1.081977128982544,0.946107804775238,1.1791960000991821,0.9285714030265808,1.1046327352523804,0.9520958065986633,1.2197048664093018,0.8571428656578064,1.1552435159683228,0.9221556782722473,1.1361439228057861,0.8636363744735718,1.1251200437545776,0.9375,1.1874030828475952,0.9090909361839294,1.050033688545227,0.9772727489471436,1.0234135389328003,0.9772727489471436,1.0660029649734497,0.9602272510528564,1.0630121231079102,0.9545454382896423,1.052922010421753,0.9715909361839294,1.0616939067840576,0.9772727489471436,1.0747441053390503,0.9545454382896423,1.2186015844345093,0.8999999761581421,1.2404264211654663,0.8894472122192383,1.266454815864563,0.8399999737739563,1.1295859813690186,0.929648220539093,1.1730750799179077,0.8999999761581421,1.0751076936721802,0.9447236061096191,1.3487337827682495,0.8199999928474426,1.1347301006317139,0.929648220539093,1.063033938407898,0.9399999976158142,1.129295825958252,0.9246231317520142,1.2708241939544678,0.849056601524353,1.303357481956482,0.8254716992378235,1.3200948238372803,0.8301886916160583,1.1770061254501343,0.8867924809455872,1.4373832941055298,0.7735849022865295,1.1720329523086548,0.900943398475647,1.1779495477676392,0.9056603908538818,1.3175100088119507,0.849056601524353,1.1862149238586426,0.9056603908538818,1.0937446355819702,0.9433962106704712,1.3931233882904053,0.8205128312110901,1.1978360414505005,0.9294871687889099,1.0658893585205078,0.9743589758872986,1.1502606868743896,0.9230769276618958,1.2669109106063843,0.9230769276618958,1.1181806325912476,0.9487179517745972,1.2143927812576294,0.9487179517745972,1.1394585371017456,0.9230769276618958,1.222817301750183,0.8974359035491943,1.1300323009490967,0.9358974099159241
210,1.1485724449157715,0.9224175810813904,1.2118419408798218,0.8885964751243591,1.349258542060852,0.8333333134651184,1.3077208995819092,0.8383233547210693,1.2136566638946533,0.8809523582458496,1.1456964015960693,0.940119743347168,1.1549400091171265,0.8809523582458496,1.0793944597244263,0.946107804775238,1.1827131509780884,0.9285714030265808,1.1012014150619507,0.9520958065986633,1.2194445133209229,0.8809523582458496,1.1491609811782837,0.9221556782722473,1.1379755735397339,0.8636363744735718,1.1237518787384033,0.9375,1.19422447681427,0.9318181872367859,1.0519192218780518,0.9772727489471436,1.0202196836471558,0.9772727489471436,1.0669277906417847,0.9545454382896423,1.0667248964309692,0.9545454382896423,1.0533360242843628,0.9659090638160706,1.0683492422103882,0.9772727489471436,1.0755239725112915,0.9545454382896423,1.2233343124389648,0.8999999761581421,1.2402011156082153,0.8894472122192383,1.268540620803833,0.8199999928474426,1.1307045221328735,0.929648220539093,1.1731386184692383,0.8999999761581421,1.0749577283859253,0.9447236061096191,1.3614528179168701,0.800000011920929,1.13352632522583,0.929648220539093,1.0681109428405762,0.9399999976158142,1.1328285932540894,0.9246231317520142,1.2674455642700195,0.849056601524353,1.2966945171356201,0.8254716992378235,1.3077443838119507,0.8301886916160583,1.1748181581497192,0.9056603908538818,1.4381206035614014,0.7735849022865295,1.1690189838409424,0.9056603908538818,1.1748542785644531,0.9056603908538818,1.3144906759262085,0.849056601524353,1.1797195672988892,0.9245283007621765,1.089598298072815,0.9433962106704712,1.4005273580551147,0.8205128312110901,1.1989818811416626,0.9294871687889099,1.0675500631332397,0.9743589758872986,1.1522399187088013,0.9294871687889099,1.2655712366104126,0.8974359035491943,1.1180408000946045,0.9487179517745972,1.2129372358322144,0.9487179517745972,1.1445893049240112,0.9230769276618958,1.2273317575454712,0.8717948794364929,1.13387930393219,0.9358974099159241
211,1.1492500305175781,0.9232966899871826,1.212989330291748,0.8894736766815186,1.3381949663162231,0.8333333134651184,1.303760051727295,0.8502994179725647,1.2092801332473755,0.9047619104385376,1.1370909214019775,0.9520958065986633,1.1485811471939087,0.8809523582458496,1.0752291679382324,0.9580838084220886,1.1753889322280884,0.9285714030265808,1.0980713367462158,0.9520958065986633,1.2097210884094238,0.8809523582458496,1.1421658992767334,0.9281437397003174,1.1346157789230347,0.8636363744735718,1.1265881061553955,0.9318181872367859,1.1944389343261719,0.9090909361839294,1.050153374671936,0.9772727489471436,1.020477294921875,1.0,1.0646443367004395,0.9602272510528564,1.0715305805206299,0.9545454382896423,1.0541616678237915,0.9659090638160706,1.0610673427581787,0.9772727489471436,1.070743441581726,0.9545454382896423,1.2275629043579102,0.8999999761581421,1.2470941543579102,0.8894472122192383,1.2710820436477661,0.8199999928474426,1.1319164037704468,0.9246231317520142,1.176237940788269,0.8999999761581421,1.0737980604171753,0.9447236061096191,1.3715753555297852,0.800000011920929,1.1341607570648193,0.929648220539093,1.0636755228042603,0.9399999976158142,1.1301350593566895,0.9246231317520142,1.2774080038070679,0.8301886916160583,1.3081945180892944,0.8254716992378235,1.3197630643844604,0.8301886916160583,1.180847406387329,0.9056603908538818,1.4508421421051025,0.7735849022865295,1.177779197692871,0.900943398475647,1.1826984882354736,0.9056603908538818,1.3211009502410889,0.849056601524353,1.1831780672073364,0.9056603908538818,1.0938284397125244,0.9386792182922363,1.4169610738754272,0.8205128312110901,1.2049579620361328,0.9294871687889099,1.0623432397842407,0.9743589758872986,1.148321509361267,0.9294871687889099,1.2607303857803345,0.9230769276618958,1.116283893585205,0.9487179517745972,1.2130273580551147,0.9487179517745972,1.1455729007720947,0.9230769276618958,1.2198200225830078,0.8974359035491943,1.130254864692688,0.9358974099159241
212,1.1477025747299194,0.9221978187561035,1.21132493019104,0.8877192735671997,1.341180682182312,0.8333333134651184,1.302240252494812,0.8443113565444946,1.2099583148956299,0.8809523582458496,1.1415294408798218,0.940119743347168,1.1564061641693115,0.9047619104385376,1.079802393913269,0.946107804775238,1.1764917373657227,0.9285714030265808,1.0985007286071777,0.9520958065986633,1.2187869548797607,0.9047619104385376,1.1455081701278687,0.9341317415237427,1.1324052810668945,0.8636363744735718,1.1205933094024658,0.9375,1.18540620803833,0.9318181872367859,1.0486040115356445,0.9772727489471436,1.019485592842102,0.9772727489471436,1.0659326314926147,0.9545454382896423,1.0652810335159302,0.9545454382896423,1.051992654800415,0.9715909361839294,1.0617274045944214,0.9772727489471436,1.0726649761199951,0.9602272510528564,1.2182875871658325,0.8999999761581421,1.2362475395202637,0.8894472122192383,1.261599063873291,0.8199999928474426,1.1265301704406738,0.929648220539093,1.1678615808486938,0.8999999761581421,1.0707690715789795,0.9447236061096191,1.3537405729293823,0.800000011920929,1.1276768445968628,0.929648220539093,1.0643820762634277,0.9399999976158142,1.125374436378479,0.9246231317520142,1.275128960609436,0.849056601524353,1.3015538454055786,0.8207547068595886,1.3207992315292358,0.8301886916160583,1.1797993183135986,0.8915094137191772,1.4551278352737427,0.7735849022865295,1.176430583000183,0.9056603908538818,1.183773159980774,0.8867924809455872,1.3219350576400757,0.8396226167678833,1.1838654279708862,0.9245283007621765,1.0929569005966187,0.9433962106704712,1.395969271659851,0.8205128312110901,1.1968941688537598,0.9294871687889099,1.0685988664627075,0.9743589758872986,1.153197169303894,0.9230769276618958,1.266958236694336,0.8461538553237915,1.1178646087646484,0.9615384340286255,1.214788794517517,0.9487179517745972,1.1432644128799438,0.9230769276618958,1.2249191999435425,0.8717948794364929,1.1355594396591187,0.9294871687889099
